,0,1
0,Lepirudin,-0.0052506924
1,Cetuximab,0.17553347
2,Dornase alfa,0.04403287
3,Denileukin diftitox,0.11805469
4,Etanercept,0.08191806
5,Leuprolide,0.096300304
6,Peginterferon alfa-2a,0.092142284
7,Alteplase,0.08088142
8,Sermorelin,0.058486164
9,Urokinase,0.03985411
10,Goserelin,0.12159234
11,Reteplase,0.046368897
12,Erythropoietin,0.13022155
13,Salmon Calcitonin,0.08970016
14,Pegfilgrastim,0.12891537
15,Sargramostim,0.040690005
16,Peginterferon alfa-2b,0.08870536
17,Asparaginase,0.094112694
18,Anakinra,0.04813701
19,Gramicidin D,0.06324619
20,Insulin Human,0.088588655
21,Tenecteplase,0.04235047
22,Desmopressin,0.11063963
23,Coagulation factor VIIa Recombinant Human,0.08022946
24,Oprelvekin,0.10423809
25,Palifermin,0.07069367
26,Glucagon recombinant,0.0876773
27,Aldesleukin,0.17646319
28,Omalizumab,0.06880087
29,Insulin Lispro,0.053816378
30,Insulin Glargine,0.041733682
31,Collagenase clostridium histolyticum,0.07306212
32,Rasburicase,0.1378681
33,Adalimumab,0.1287443
34,Somatropin recombinant,0.107360184
35,Imiglucerase,0.044324696
36,Gemtuzumab ozogamicin,-0.0052506924
37,Pegaspargase,0.08942646
38,Interferon beta-1a,0.050454557
39,Eptifibatide,0.0684306
40,Infliximab,0.11051208
41,Vasopressin,0.09021777
42,Interferon beta-1b,-0.0052506924
43,Trastuzumab,0.115258634
44,Rituximab,0.14754969
45,Basiliximab,0.05218798
46,Ibritumomab tiuxetan,-0.0052506924
47,Daptomycin,0.073026
48,Pegvisomant,0.05294472
49,Pancrelipase,0.034545958
50,Alemtuzumab,0.10765773
51,Alglucerase,-0.0052506924
52,Laronidase,-0.0052506924
53,Cyclosporine,0.15796822
54,Alefacept,0.10924488
55,Efalizumab,0.039576232
56,Filgrastim,0.09567553
57,Coagulation Factor IX,0.05219227
58,Becaplermin,-0.0052506924
59,Agalsidase beta,0.03607732
60,Octreotide,0.13220078
61,Abarelix,0.047817647
62,Oxytocin,0.1361075
63,Natalizumab,0.06477648
64,Enfuvirtide,0.037919343
65,Palivizumab,0.06805724
66,Daclizumab,0.082843006
67,Bevacizumab,0.20072418
68,Cyanocobalamin,0.10052186
69,Biotin,0.057893097
70,Choline,0.062477767
71,Vitamin C,0.17379707
72,L-Aspartic Acid,0.05129689
73,L-Glutamine,0.044062912
74,Adenosine monophosphate,0.053765237
75,L-Serine,0.089162886
76,Calcitriol,0.10551947
77,Xanthophyll,0.10213345
78,Succinic acid,0.052339494
79,Riboflavin,0.09998888
80,Glycine,0.09174794
81,Calcidiol,0.097637236
82,L-Cysteine,0.08825332
83,Thiamine,0.10176045
84,Ergocalciferol,0.13951069
85,Folic Acid,0.15355688
86,Icosapent,0.06631762
87,Vitamin A,0.057213962
88,Vitamin E,0.1599074
89,Pyridoxine,0.090616524
90,Lipoic Acid,0.07213074
91,Cholecalciferol,0.15226
92,Pravastatin,0.13279146
93,Fluvoxamine,0.08383292
94,Valsartan,0.09505957
95,Ramipril,0.1098786
96,Masoprocol,0.04661697
97,Flunisolide,0.047142923
98,Baclofen,0.048635542
99,Amphetamine,0.110330164
100,Nicotine,0.092668355
101,Lorazepam,0.116785705
102,Esmolol,0.09163076
103,Bortezomib,0.18800277
104,Ethchlorvynol,-0.0052506924
105,Carbidopa,0.0730961
106,Phentermine,0.039287865
107,Tramadol,0.07871467
108,Vidarabine,0.11096746
109,Betaxolol,0.07661921
110,Fluconazole,0.14828247
111,Oseltamivir,0.039548814
112,Erythromycin,0.15314609
113,Hydroxocobalamin,0.09508258
114,Caffeine,0.17300063
115,Sildenafil,0.12428707
116,Pyrimethamine,0.10995036
117,Reserpine,0.04899162
118,Azithromycin,0.09769553
119,Ticlopidine,0.09076756
120,Trospium,0.066029966
121,Adapalene,-0.0052506924
122,Midodrine,0.05337411
123,Pantoprazole,0.05890602
124,Torasemide,0.11194593
125,Citalopram,0.111533225
126,Eletriptan,0.044480383
127,Moxifloxacin,0.11340386
128,Nelfinavir,0.07089907
129,Glimepiride,0.042559087
130,Diflorasone,0.08042461
131,Indinavir,-0.0052506924
132,Guanadrel,0.045918763
133,Lovastatin,0.1373356
134,Pregabalin,0.16460496
135,Temazepam,-0.0052506924
136,Methyclothiazide,0.06794733
137,Aminosalicylic Acid,0.07554501
138,Reboxetine,0.06433755
139,Milrinone,0.048744023
140,Butabarbital,0.09237963
141,Nevirapine,0.039320886
142,Oxiconazole,0.080513775
143,Alclometasone,0.061487257
144,Butalbital,0.047730148
145,Cladribine,-0.0052506924
146,Ranolazine,0.07903999
147,Mesalazine,0.12258464
148,Benzatropine,0.07776922
149,Ziprasidone,0.08604342
150,Cabergoline,-0.0052506924
151,Idoxuridine,0.03300172
152,Dapsone,0.075437725
153,Terconazole,0.04672712
154,Phenytoin,0.124260366
155,Medrysone,0.10688454
156,Doxycycline,0.161511
157,Clotrimazole,0.10956985
